sensor_reading,noise_level,rolling_avg,reading_diff,pga,snr,p_wave_detected,ttf_seconds
-0.37,0.95,0.01,0.07,-0.3,4.12,0,0
6.59,-0.0,7.19,0.15,0.81,12.14,1,11
0.01,0.74,0.42,-0.03,0.04,2.38,0,0
6.42,0.15,6.58,0.2,0.81,19.0,1,13
4.97,0.64,5.75,0.12,0.97,10.26,1,14
3.41,0.51,3.3,0.08,0.82,20.19,1,16
3.03,0.1,3.23,0.12,0.83,14.6,1,12
0.89,0.74,0.91,0.09,0.01,0.88,0,0
4.95,0.38,4.92,0.11,0.64,18.55,1,8
5.7,0.28,6.48,0.07,0.7,15.03,1,13
1.89,0.37,2.1,-0.04,0.17,2.07,0,0
0.64,0.75,0.11,0.01,-0.05,6.29,0,0
3.8,0.56,4.11,0.09,0.71,16.23,1,16
-1.06,0.82,-0.81,-0.06,-0.04,1.33,0,0
3.83,0.62,3.52,0.07,0.93,11.29,1,11
3.99,0.14,3.82,0.07,1.09,21.6,1,19
0.55,0.76,0.53,0.05,-0.1,0.73,0,0
4.78,0.25,4.87,0.14,0.86,11.95,1,17
2.43,0.63,2.18,0.02,-0.12,1.25,0,0
-0.24,0.87,-0.33,-0.01,0.18,2.28,0,0
0.88,0.85,0.75,-0.06,0.38,9.68,0,0
0.79,0.48,1.36,0.02,0.05,-8.41,0,0
1.24,0.5,1.64,-0.05,0.14,0.32,0,0
6.47,0.39,6.41,0.04,0.74,10.87,1,14
-0.31,0.94,-0.44,-0.02,0.0,13.75,0,0
4.87,0.47,4.34,0.1,0.56,9.09,1,18
4.61,0.17,4.26,0.01,0.57,14.97,1,14
-0.53,0.65,-0.27,-0.0,-0.09,6.96,0,0
-1.55,1.15,-2.05,-0.0,-0.15,12.57,0,0
4.64,0.45,4.5,0.1,0.8,8.48,1,18
-0.56,0.75,-0.22,-0.01,-0.17,2.72,0,0
-0.32,0.83,0.04,-0.02,0.13,5.66,0,0
0.15,0.77,0.26,-0.01,0.14,-3.12,0,0
5.16,0.39,5.51,0.18,0.83,12.07,1,19
-1.71,0.75,-1.89,-0.05,0.18,13.33,0,0
-0.53,1.03,-1.19,0.04,0.03,3.53,0,0
3.9,0.37,3.97,0.14,0.85,13.85,1,16
4.77,0.09,4.38,0.06,0.53,13.9,1,10
4.49,0.53,4.38,0.07,0.97,8.52,1,15
7.24,0.3,7.64,0.08,0.62,14.37,1,15
1.55,0.99,0.78,-0.01,-0.05,3.91,0,0
-0.15,0.93,0.13,0.03,0.02,1.9,0,0
1.16,0.84,1.05,0.04,0.0,2.51,0,0
5.93,0.03,6.1,0.15,0.5,21.81,1,11
5.54,0.62,5.64,0.1,0.89,11.05,1,19
0.51,1.04,0.96,0.07,0.11,7.84,0,0
5.54,0.52,6.03,0.26,0.63,14.21,1,11
1.01,0.74,1.27,0.03,0.08,4.35,0,0
0.48,0.96,0.47,-0.05,0.59,2.56,0,0
0.85,1.26,0.86,0.01,0.17,-4.96,0,0
0.83,0.79,0.82,-0.01,0.19,2.63,0,0
0.97,0.96,1.03,-0.06,-0.21,-5.92,0,0
1.85,0.9,2.02,0.01,0.24,-1.5,0,0
5.4,0.49,5.93,0.13,0.78,15.77,1,14
3.1,0.49,2.59,0.02,0.85,12.83,1,21
-0.06,0.74,-0.57,0.07,-0.06,4.41,0,0
2.16,0.58,2.32,0.05,0.16,6.87,0,0
-1.47,0.8,-1.77,0.06,-0.57,2.93,0,0
5.05,0.23,5.26,0.1,0.86,11.68,1,13
4.5,0.4,4.35,0.09,0.52,15.39,1,14
0.49,0.93,0.26,0.16,0.27,3.04,0,0
4.76,0.56,4.78,0.21,0.84,14.77,1,14
0.96,0.7,0.69,0.07,-0.01,1.38,0,0
6.22,0.1,5.78,0.13,0.95,15.22,1,19
4.87,0.58,4.91,0.12,0.81,25.69,1,19
6.42,0.33,6.63,0.16,0.97,10.45,1,15
4.64,0.08,4.29,0.16,1.17,14.22,1,14
5.05,0.33,4.8,0.09,0.85,12.56,1,13
6.34,0.12,6.58,0.05,0.95,21.03,1,9
0.36,0.81,0.11,-0.0,0.12,3.92,0,0
3.71,0.31,3.66,0.09,1.08,19.3,1,19
0.76,0.82,0.54,-0.0,0.02,-7.62,0,0
4.74,0.51,4.62,0.07,1.21,5.9,1,17
3.57,0.2,3.81,0.05,0.56,17.12,1,14
2.57,0.3,2.24,0.05,1.07,19.42,1,22
5.1,0.1,5.16,0.04,0.55,8.79,1,11
-0.06,0.76,-0.65,0.02,-0.13,3.93,0,0
4.99,0.14,4.94,0.13,1.08,25.56,1,17
