sensor_reading,noise_level,rolling_avg,reading_diff,pga,snr,p_wave_detected,ttf_seconds
5.54,0.58,5.25,0.02,0.73,12.07,1,15
5.96,0.14,6.26,0.09,0.69,14.41,1,18
3.35,0.44,3.77,0.1,0.72,4.45,1,14
6.4,0.03,6.24,0.1,0.77,13.87,1,15
5.23,0.61,5.78,0.18,0.79,15.14,1,14
3.98,-0.3,4.21,0.02,0.66,12.88,1,12
5.16,0.39,5.51,0.18,0.83,12.07,1,19
3.43,0.36,3.39,0.1,0.9,10.18,1,20
5.23,0.12,5.3,0.15,1.16,9.99,1,16
5.5,0.1,5.66,0.1,1.2,16.88,1,19
4.83,0.06,4.59,0.16,0.39,17.07,1,11
6.65,0.35,6.83,0.12,0.99,20.04,1,14
4.08,0.27,3.94,0.12,0.76,10.66,1,12
5.38,0.3,5.15,0.15,0.77,20.05,1,14
6.06,0.4,5.91,0.1,0.78,26.98,1,14
4.56,0.4,4.97,0.15,0.97,25.68,1,16
5.62,0.34,5.51,0.15,1.12,15.95,1,18
4.66,0.34,4.56,0.08,0.58,21.74,1,13
4.38,-0.11,3.88,0.09,0.62,8.36,1,14
5.6,0.38,5.68,0.07,0.7,10.3,1,20
4.82,0.39,4.7,0.1,0.84,18.71,1,13
2.64,0.55,2.55,0.02,0.83,17.96,1,20
5.5,0.17,5.7,0.08,0.87,15.14,1,13
6.14,0.04,6.12,0.11,0.69,22.06,1,17
5.35,0.3,6.03,0.01,0.66,18.93,1,16
5.93,0.14,5.99,0.04,0.72,11.24,1,15
5.57,0.46,5.32,0.05,0.74,6.24,1,13
5.39,0.63,5.35,0.09,0.62,19.75,1,14
4.72,0.36,4.63,0.04,0.77,12.43,1,14
6.06,0.35,6.15,0.03,0.29,12.73,1,13
2.87,0.49,2.61,0.05,0.55,3.46,1,12
4.8,0.36,5.26,0.12,0.39,16.99,1,21
5.41,0.01,5.56,0.05,0.6,19.57,1,13
5.19,0.2,5.53,0.08,1.01,10.5,1,10
3.97,0.01,3.96,0.13,0.72,12.26,1,16
3.22,0.26,3.75,0.11,0.89,16.39,1,16
5.38,0.38,5.1,0.09,0.93,16.4,1,12
5.43,0.48,5.59,0.01,0.44,21.47,1,17
4.87,0.11,4.75,0.19,0.66,15.72,1,17
6.56,0.33,6.97,0.11,0.83,15.98,1,12
4.03,0.2,3.48,0.12,1.03,8.92,1,11
3.62,0.32,3.34,0.11,0.52,15.56,1,15
4.48,-0.07,4.46,0.12,0.83,19.11,1,12
3.79,0.58,3.41,0.13,0.72,8.04,1,9
5.92,0.21,6.51,0.17,0.77,11.38,1,18
5.42,0.09,5.52,0.09,0.5,11.92,1,10
4.2,0.09,4.7,0.09,0.81,19.22,1,15
5.68,0.32,6.04,0.14,0.57,15.93,1,16
5.47,0.11,5.59,0.06,0.84,19.4,1,18
5.81,0.61,5.82,0.13,0.87,14.32,1,12
3.65,-0.23,3.57,0.04,0.87,14.81,1,13
5.05,0.33,5.09,0.04,0.61,12.68,1,14
6.78,0.12,7.68,0.02,0.71,20.41,1,8
7.13,0.29,7.18,0.19,0.7,6.05,1,14
4.17,0.06,3.87,0.17,0.91,12.65,1,16
3.46,0.3,3.94,-0.02,0.88,22.97,1,14
6.34,0.27,6.32,0.13,0.8,28.47,1,18
6.77,0.15,6.69,0.19,1.16,6.15,1,19
4.79,0.42,5.07,0.1,1.07,11.52,1,22
4.05,0.24,3.58,0.13,0.77,12.35,1,23
4.43,0.57,4.31,0.18,1.1,17.92,1,22
4.22,-0.1,4.07,0.04,0.85,15.06,1,16
6.38,-0.18,6.01,0.07,0.69,15.89,1,17
6.22,0.19,5.88,0.11,0.94,19.4,1,13
3.9,0.27,3.92,0.1,0.71,15.31,1,13
3.77,-0.09,3.75,0.16,0.4,13.04,1,12
4.31,-0.25,4.98,0.14,1.2,11.8,1,14
4.15,-0.2,4.38,0.12,0.84,13.84,1,12
4.42,0.36,3.78,0.12,0.87,21.15,1,13
5.68,0.22,5.91,0.09,0.6,23.43,1,14
5.69,0.25,5.6,0.15,0.68,15.24,1,17
3.39,0.15,3.25,0.12,0.89,16.61,1,16
5.09,0.42,5.45,0.08,0.55,9.16,1,17
5.54,0.24,5.47,0.13,0.64,8.81,1,13
5.92,0.32,5.63,0.07,0.9,20.02,1,18
6.41,0.48,6.31,0.15,0.83,11.59,1,13
6.11,0.28,5.9,0.19,0.78,8.02,1,13
4.83,0.42,4.83,0.16,0.98,23.61,1,16
3.64,0.67,3.69,0.13,1.04,8.23,1,15
5.33,0.28,5.72,0.11,0.54,16.93,1,8
5.69,0.16,6.05,0.14,0.81,11.22,1,13
3.07,0.48,2.79,0.14,0.7,11.71,1,12
6.11,0.44,6.67,0.06,0.91,6.71,1,15
4.46,0.09,4.69,0.12,1.13,20.03,1,19
5.59,0.1,5.22,0.06,0.77,17.15,1,16
6.89,0.29,6.58,0.12,0.77,21.13,1,12
5.85,0.29,5.52,0.07,0.7,16.77,1,21
5.38,0.1,6.01,0.12,1.12,23.98,1,18
5.01,0.24,4.61,0.12,0.83,19.52,1,13
4.69,0.08,4.95,0.08,0.91,11.45,1,15
4.66,-0.09,4.91,0.1,0.61,14.35,1,14
6.96,0.42,6.71,0.03,1.05,18.93,1,19
5.24,0.55,5.24,0.13,0.9,23.86,1,14
3.22,0.19,3.59,0.1,0.64,11.94,1,17
4.22,0.25,4.19,0.02,0.68,21.07,1,15
5.77,0.06,6.21,0.08,0.82,20.96,1,12
5.18,0.4,5.19,0.03,0.68,15.07,1,16
4.58,0.04,4.91,0.06,0.89,7.08,1,18
3.82,0.02,4.11,0.13,0.89,14.56,1,15
4.58,0.42,4.49,0.21,0.97,13.75,1,13
5.36,-0.08,5.39,0.18,0.68,16.47,1,18
6.57,0.32,6.83,0.07,0.86,16.16,1,17
4.65,0.19,5.08,0.1,0.62,14.8,1,13
4.56,0.53,5.31,0.14,0.69,9.22,1,14
5.03,0.27,4.88,0.08,1.06,23.69,1,16
5.81,0.32,5.73,-0.01,0.85,17.03,1,13
